,era-id,latitude,longitude,elevation,start-date,end-date,cleaned,time_cleaned,network,tas_nobs,tdps_nobs,tdps_derived_nobs,ps_nobs,psl_nobs,ps_altimeter_nobs,pr_nobs,pr_5min_nobs,pr_1h_nobs,pr_24h_nobs,pr_localmid_nobs,hurs_nobs,sfcwind_nobs,sfcwind_dir_nobs,rsds_nobs,total_nobs
9343,HADS_PLRC2,37.35083,-106.54611,10001.0,2013-03-16 00:00:00+00:00,2020-04-08 21:00:00+00:00,Y,2023-02-08 12:51:53+00:00,HADS,0.0,0.0,0.0,0.0,0.0,0.0,241067.0,0.0,25820.0,0.0,0.0,0.0,0.0,0.0,0.0,241568.0
9344,HADS_PWBA3,32.22056,-110.82889,2578.0,2013-03-16 00:00:00+00:00,2017-02-21 22:02:00+00:00,Y,2023-02-08 13:26:25+00:00,HADS,0.0,0.0,0.0,0.0,0.0,0.0,6862.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,132925.0
9345,HADS_TEKC1,33.45917,-116.92278,1624.0,2013-03-16 00:00:00+00:00,2020-12-17 19:00:00+00:00,Y,2023-02-08 17:18:04+00:00,HADS,0.0,0.0,0.0,0.0,0.0,0.0,266312.0,0.0,34406.0,0.0,0.0,0.0,0.0,0.0,0.0,266421.0
9346,HADS_THYC1,37.82833,-120.01083,2879.0,2013-03-16 00:00:00+00:00,2023-01-16 16:00:00+00:00,Y,2023-02-08 17:26:35+00:00,HADS,324201.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,324201.0
9347,HADS_TOSM8,46.14639,-111.42028,3910.0,2013-03-16 00:00:00+00:00,2023-01-16 16:00:00+00:00,Y,2023-02-08 17:40:00+00:00,HADS,0.0,0.0,0.0,0.0,0.0,0.0,294957.0,0.0,22918.0,0.0,0.0,0.0,0.0,0.0,0.0,324508.0
9348,HADS_TRQC2,39.25278,-106.37417,9838.0,2013-03-16 00:00:00+00:00,2023-01-16 16:00:00+00:00,Y,2023-02-08 17:43:55+00:00,HADS,62410.0,0.0,62410.0,0.0,0.0,0.0,127635.0,0.0,42517.0,0.0,0.0,62411.0,62411.0,57424.0,0.0,128070.0
9349,HADS_CCIW1,45.64583,-121.94444,59.0,2013-03-16 00:00:00+00:00,2022-09-01 22:00:00+00:00,Y,2023-02-08 02:09:30+00:00,HADS,0.0,0.0,0.0,171754.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,171774.0
9350,HADS_QNYC1,39.935,-120.95,3469.0,2013-03-17 00:00:00+00:00,2023-01-16 16:00:00+00:00,Y,2023-02-08 13:27:28+00:00,HADS,80879.0,0.0,0.0,0.0,0.0,0.0,144789.0,0.0,29393.0,0.0,0.0,0.0,0.0,0.0,0.0,144992.0
9351,HADS_HBRC1,34.15833,-116.79806,6720.0,2013-03-16 00:00:00+00:00,2023-01-16 16:15:00+00:00,Y,2023-02-08 07:17:54+00:00,HADS,322847.0,0.0,0.0,0.0,0.0,0.0,322838.0,0.0,41388.0,0.0,0.0,0.0,0.0,0.0,0.0,323383.0
9352,HADS_GCFC2,39.65778,-107.16167,9652.0,2021-07-22 22:15:00+00:00,2023-01-16 16:50:00+00:00,Y,2023-02-08 06:03:12+00:00,HADS,115334.0,0.0,115157.0,0.0,0.0,0.0,116334.0,0.0,9667.0,0.0,0.0,115157.0,115147.0,113933.0,0.0,116368.0
9353,HADS_SWVC1,39.56389,-121.10611,3762.0,2013-03-17 00:00:00+00:00,2023-01-16 16:00:00+00:00,Y,2023-02-08 17:02:32+00:00,HADS,0.0,0.0,0.0,0.0,0.0,0.0,78927.0,0.0,49993.0,0.0,0.0,0.0,0.0,0.0,0.0,79033.0
9354,HADS_TBTC1,39.19389,-120.37833,5839.0,2013-03-17 00:00:00+00:00,2017-11-28 21:56:00+00:00,Y,2023-02-08 17:10:36+00:00,HADS,917264.0,0.0,917262.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,917262.0,0.0,0.0,0.0,917264.0
9355,HADS_GCDC2,39.5425,-107.20111,9445.0,2021-07-22 22:08:00+00:00,2023-01-16 16:40:00+00:00,Y,2023-02-08 06:02:34+00:00,HADS,0.0,0.0,0.0,0.0,0.0,0.0,115241.0,0.0,9678.0,0.0,0.0,0.0,114645.0,102939.0,0.0,115370.0
9356,HADS_TGRO3,45.9725,-118.02444,3940.0,2021-02-10 15:07:00+00:00,2023-01-16 15:00:00+00:00,Y,2023-02-08 17:24:22+00:00,HADS,8212.0,0.0,8210.0,0.0,0.0,8214.0,7152.0,0.0,2996.0,0.0,0.0,8211.0,8287.0,6163.0,3199.0,8338.0
9357,HADS_USCM8,48.89389,-111.09333,4434.0,2013-03-22 00:00:00+00:00,2018-04-19 13:00:00+00:00,Y,2023-02-08 18:17:31+00:00,HADS,43488.0,0.0,0.0,0.0,0.0,0.0,43485.0,0.0,8316.0,0.0,0.0,0.0,0.0,0.0,0.0,43547.0
9358,HADS_BKMC1,40.75,-121.18,6008.0,2013-03-16 00:00:00+00:00,2023-01-16 16:00:00+00:00,Y,2023-02-08 00:48:20+00:00,HADS,72876.0,0.0,0.0,0.0,0.0,0.0,72276.0,0.0,43296.0,0.0,0.0,0.0,0.0,0.0,0.0,73003.0
9359,HADS_GCNC2,39.59528,-107.28667,7148.0,2021-07-22 22:15:00+00:00,2023-01-16 16:50:00+00:00,Y,2023-02-08 06:06:09+00:00,HADS,0.0,0.0,0.0,0.0,0.0,0.0,96944.0,0.0,8094.0,0.0,0.0,0.0,95811.0,84063.0,0.0,96979.0
9360,HADS_CDHS2,43.43583,-103.56444,3880.0,2013-07-11 00:00:00+00:00,2023-01-16 16:15:00+00:00,Y,2023-02-08 02:15:43+00:00,HADS,0.0,0.0,0.0,0.0,0.0,0.0,314359.0,0.0,46936.0,0.0,0.0,0.0,0.0,0.0,0.0,314503.0
9361,HADS_RIFC1,34.00333,-117.37944,804.0,2013-10-26 00:00:00+00:00,2023-01-16 16:15:00+00:00,Y,2023-02-08 14:26:10+00:00,HADS,0.0,0.0,0.0,0.0,0.0,0.0,301306.0,0.0,39825.0,0.0,0.0,0.0,0.0,0.0,0.0,301996.0
9362,HADS_JULC2,40.97917,-102.25417,3452.0,2013-07-11 00:00:00+00:00,2023-01-16 16:15:00+00:00,Y,2023-02-08 08:44:31+00:00,HADS,314793.0,0.0,0.0,0.0,0.0,0.0,314771.0,0.0,16333.0,0.0,0.0,0.0,0.0,0.0,0.0,314877.0
9363,HADS_JMTC1,37.74,-119.07278,10001.0,2013-03-16 00:00:00+00:00,2021-10-18 08:00:00+00:00,Y,2023-02-08 08:41:48+00:00,HADS,44478.0,0.0,44451.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44453.0,44087.0,41473.0,43191.0,44482.0
9364,HADS_HCTC1,39.36833,-121.37167,693.0,2013-03-16 00:00:00+00:00,2023-01-16 16:15:00+00:00,Y,2023-02-08 07:25:56+00:00,HADS,20251.0,0.0,0.0,0.0,0.0,0.0,323993.0,0.0,51690.0,0.0,0.0,0.0,0.0,0.0,0.0,324325.0
9365,HADS_JMWC1,37.75444,-119.07778,9148.0,2013-03-16 00:00:00+00:00,2022-02-21 16:00:00+00:00,Y,2023-02-08 08:42:04+00:00,HADS,65126.0,0.0,65094.0,0.0,0.0,0.0,65146.0,0.0,16567.0,0.0,0.0,65094.0,50372.0,51175.0,65063.0,65410.0
9366,HADS_LRCO3,45.08972,-119.88389,2851.0,2013-07-11 00:00:00+00:00,2021-07-23 15:00:00+00:00,Y,2023-02-08 09:41:42+00:00,HADS,0.0,0.0,0.0,0.0,0.0,0.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,258675.0
9367,HADS_GCEC2,39.62833,-107.19722,9255.0,2021-07-22 22:15:00+00:00,2023-01-16 16:50:00+00:00,Y,2023-02-08 06:02:52+00:00,HADS,0.0,0.0,0.0,0.0,0.0,0.0,116334.0,0.0,9663.0,0.0,0.0,0.0,115178.0,112149.0,0.0,116371.0
9368,HADS_LBIC1,38.32944,-121.69306,1.0,2013-03-16 00:00:00+00:00,2023-01-16 16:15:00+00:00,Y,2023-02-08 09:07:30+00:00,HADS,0.0,0.0,0.0,0.0,0.0,0.0,324814.0,0.0,52060.0,0.0,0.0,0.0,0.0,0.0,0.0,325292.0
9369,HADS_HOKC1,36.37083,-118.65194,8599.0,2013-03-16 00:00:00+00:00,2023-01-16 16:15:00+00:00,Y,2023-02-08 07:53:59+00:00,HADS,273718.0,0.0,0.0,0.0,0.0,0.0,269087.0,0.0,30090.0,0.0,0.0,0.0,0.0,0.0,0.0,273957.0
9370,HADS_GCTC2,39.58889,-107.18528,6325.0,2021-07-22 22:15:00+00:00,2023-01-16 16:50:00+00:00,Y,2023-02-08 06:07:59+00:00,HADS,0.0,0.0,0.0,0.0,0.0,0.0,105282.0,0.0,8794.0,0.0,0.0,0.0,104186.0,84011.0,0.0,105315.0
9371,HADS_LCCN2,36.085,-114.96833,1527.0,2013-03-16 00:00:00+00:00,2023-01-16 16:15:00+00:00,Y,2023-02-08 09:09:34+00:00,HADS,0.0,0.0,0.0,0.0,0.0,0.0,665671.0,0.0,39773.0,0.0,0.0,0.0,0.0,0.0,0.0,665850.0
9372,HADS_LEDC2,39.24889,-106.34806,9701.0,2013-03-16 00:00:00+00:00,2023-01-16 16:00:00+00:00,Y,2023-02-08 09:18:20+00:00,HADS,81213.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81213.0
9373,HADS_HAGW1,47.65278,-117.44861,1831.0,2013-09-27 00:00:00+00:00,2023-01-16 16:45:00+00:00,Y,2023-02-08 07:05:56+00:00,HADS,0.0,0.0,0.0,0.0,0.0,0.0,306254.0,0.0,39738.0,0.0,0.0,0.0,0.0,0.0,0.0,306749.0
9374,HADS_LFRM8,48.26667,-112.2,3848.0,2013-03-16 00:00:00+00:00,2022-10-25 00:15:00+00:00,Y,2023-02-08 09:20:24+00:00,HADS,0.0,0.0,0.0,0.0,0.0,0.0,284773.0,0.0,32416.0,0.0,0.0,0.0,0.0,0.0,0.0,286479.0
9375,HADS_LTCM8,48.79944,-111.0475,3916.0,2013-03-22 00:00:00+00:00,2019-04-10 21:00:00+00:00,Y,2023-02-08 09:46:43+00:00,HADS,51460.0,0.0,0.0,0.0,0.0,0.0,51334.0,0.0,15194.0,0.0,0.0,0.0,0.0,0.0,0.0,51822.0
9376,HADS_HKOW1,48.27639,-124.36444,14.0,2013-04-11 00:00:00+00:00,2023-01-16 15:45:00+00:00,Y,2023-02-08 07:39:48+00:00,HADS,61875.0,0.0,61760.0,61386.0,0.0,0.0,62204.0,0.0,39174.0,0.0,0.0,61767.0,62084.0,52123.0,0.0,62481.0
9377,HADS_CTCW1,46.22417,-119.11528,333.0,2013-03-22 00:00:00+00:00,2022-09-08 16:00:00+00:00,Y,2023-02-08 03:20:16+00:00,HADS,0.0,0.0,0.0,40943.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40944.0
9378,HADS_CCNC2,39.87778,-105.27722,6532.0,2014-02-18 00:00:00+00:00,2022-11-17 20:45:00+00:00,Y,2023-02-08 02:10:32+00:00,HADS,0.0,0.0,0.0,0.0,0.0,0.0,273442.0,0.0,19138.0,0.0,0.0,0.0,0.0,0.0,0.0,273511.0
9379,HADS_CQMW1,47.13389,-123.31083,354.0,2021-06-17 21:37:00+00:00,2023-01-16 16:15:00+00:00,Y,2023-02-08 03:06:56+00:00,HADS,40805.0,0.0,0.0,0.0,0.0,0.0,40727.0,0.0,9963.0,0.0,0.0,0.0,0.0,0.0,0.0,40814.0
9380,HADS_POUC2,40.58806,-105.06917,4970.0,2021-06-25 20:00:00+00:00,2023-01-16 16:50:00+00:00,Y,2023-02-08 13:02:21+00:00,HADS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17362.0,4380.0,0.0,0.0,0.0,0.0,0.0,0.0,21721.0
9381,HADS_GRUC2,40.13583,-106.17417,9963.0,2021-06-25 22:24:00+00:00,2023-01-16 16:40:00+00:00,Y,2023-02-08 06:47:54+00:00,HADS,0.0,0.0,0.0,0.0,0.0,0.0,123897.0,0.0,10330.0,0.0,0.0,0.0,0.0,0.0,0.0,123936.0
9382,HADS_RDLO3,42.92361,-123.42778,715.0,2013-07-29 00:00:00+00:00,2018-10-21 08:00:00+00:00,Y,2023-02-08 13:53:16+00:00,HADS,0.0,0.0,0.0,0.0,0.0,0.0,145637.0,0.0,18321.0,0.0,0.0,0.0,0.0,0.0,0.0,146630.0
9383,HADS_PFEN2,39.56833,-119.79583,4937.0,2021-09-29 00:51:00+00:00,2023-01-16 16:45:00+00:00,Y,2023-02-08 12:34:02+00:00,HADS,35799.0,0.0,35677.0,0.0,0.0,0.0,35793.0,0.0,1688.0,0.0,0.0,35677.0,0.0,0.0,0.0,35805.0
9384,HADS_UQCC2,38.94444,-104.9325,9378.0,2013-05-04 00:00:00+00:00,2023-01-16 16:10:00+00:00,Y,2023-02-08 18:14:46+00:00,HADS,0.0,0.0,0.0,0.0,0.0,0.0,796893.0,0.0,38712.0,0.0,0.0,0.0,0.0,0.0,0.0,797317.0
9385,HADS_JHNS2,44.08194,-103.4425,4347.0,2013-05-04 00:00:00+00:00,2022-11-08 18:40:00+00:00,Y,2023-02-08 08:38:59+00:00,HADS,0.0,0.0,0.0,0.0,0.0,0.0,589623.0,0.0,12152.0,0.0,0.0,0.0,0.0,0.0,0.0,589838.0
9386,HADS_SUNS2,43.86944,-103.58194,5469.0,2013-05-04 00:00:00+00:00,2022-11-14 17:11:00+00:00,Y,2023-02-08 16:52:44+00:00,HADS,0.0,0.0,0.0,0.0,0.0,0.0,566406.0,0.0,27196.0,0.0,0.0,0.0,0.0,0.0,0.0,566801.0
9387,HADS_MCRW1,47.32722,-120.41444,4543.0,2013-06-07 00:00:00+00:00,2023-01-16 16:40:00+00:00,Y,2023-02-08 10:12:08+00:00,HADS,283394.0,0.0,0.0,0.0,0.0,0.0,451288.0,0.0,34967.0,0.0,0.0,0.0,0.0,0.0,0.0,593593.0
9388,HADS_PNCN2,38.85889,-119.56833,6433.0,2021-06-16 22:36:00+00:00,2023-01-16 16:40:00+00:00,Y,2023-02-08 12:55:43+00:00,HADS,0.0,0.0,0.0,0.0,0.0,0.0,123264.0,2286.0,10334.0,0.0,0.0,0.0,0.0,0.0,0.0,125584.0
9389,HADS_BCCC2,37.58917,-103.64778,4418.0,2013-05-04 00:00:00+00:00,2021-11-16 21:00:00+00:00,Y,2023-02-08 00:14:54+00:00,HADS,0.0,0.0,0.0,0.0,0.0,0.0,692513.0,0.0,26771.0,0.0,0.0,0.0,0.0,0.0,0.0,692668.0
9390,HADS_LBDN5,32.47639,-106.91944,3947.0,2013-05-04 00:00:00+00:00,2023-01-16 16:00:00+00:00,Y,2023-02-08 09:06:32+00:00,HADS,0.0,0.0,0.0,0.0,0.0,0.0,275223.0,0.0,29038.0,0.0,0.0,0.0,0.0,0.0,0.0,275444.0
9391,HADS_MCKW1,47.74722,-120.25889,2952.0,2013-06-07 00:00:00+00:00,2015-04-14 04:31:00+00:00,Y,2023-02-08 10:10:24+00:00,HADS,0.0,0.0,0.0,0.0,0.0,0.0,97624.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97624.0
9392,HADS_BSFU1,40.42806,-112.3125,5725.0,2013-05-04 00:00:00+00:00,2023-01-16 16:00:00+00:00,Y,2023-02-08 01:32:14+00:00,HADS,853898.0,0.0,853852.0,0.0,0.0,0.0,3253.0,835430.0,42173.0,0.0,0.0,853854.0,843824.0,725610.0,0.0,854119.0
9393,HADS_SRDW1,47.94639,-120.24722,4645.0,2013-06-07 00:00:00+00:00,2023-01-16 16:20:00+00:00,Y,2023-02-08 16:34:04+00:00,HADS,0.0,0.0,0.0,0.0,0.0,0.0,493968.0,0.0,44816.0,0.0,0.0,0.0,0.0,0.0,0.0,494078.0
9394,HADS_TKZA2,57.13139,-134.88583,940.0,2013-05-04 00:00:00+00:00,2016-09-02 17:30:00+00:00,Y,2023-02-08 17:32:09+00:00,HADS,34283.0,0.0,0.0,0.0,0.0,0.0,52059.0,0.0,2078.0,0.0,0.0,0.0,0.0,0.0,0.0,60385.0
9395,HADS_HAWS2,44.06722,-103.18056,3145.0,2013-05-04 00:00:00+00:00,2022-11-09 18:40:00+00:00,Y,2023-02-08 07:15:19+00:00,HADS,0.0,0.0,0.0,0.0,0.0,0.0,582983.0,0.0,12241.0,0.0,0.0,0.0,0.0,0.0,0.0,583196.0
9396,HADS_BIGS2,44.055,-103.41667,4106.0,2013-05-04 00:00:00+00:00,2022-11-09 16:45:00+00:00,Y,2023-02-08 00:42:25+00:00,HADS,0.0,0.0,0.0,0.0,0.0,0.0,649261.0,0.0,28494.0,0.0,0.0,0.0,0.0,0.0,0.0,649411.0
9397,HADS_OKLW1,47.78944,-120.2525,2917.0,2013-06-07 00:00:00+00:00,2015-10-28 20:00:00+00:00,Y,2023-02-08 11:57:22+00:00,HADS,0.0,0.0,0.0,0.0,0.0,0.0,128775.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,128775.0
9398,HADS_BRDW1,47.75694,-120.26944,3582.0,2013-06-07 00:00:00+00:00,2023-01-16 16:40:00+00:00,Y,2023-02-08 01:21:20+00:00,HADS,0.0,0.0,0.0,0.0,0.0,0.0,505652.0,0.0,45604.0,0.0,0.0,0.0,0.0,0.0,0.0,505776.0
9399,HADS_PEAW1,47.37083,-120.44472,2726.0,2013-06-07 00:00:00+00:00,2023-01-16 16:40:00+00:00,Y,2023-06-08 00:14:47+00:00,HADS,0.0,0.0,0.0,0.0,0.0,0.0,458407.0,0.0,36111.0,0.0,0.0,0.0,0.0,0.0,0.0,458701.0
9400,HADS_ABYA2,58.38167,-134.64528,45.0,2013-08-12 00:00:00+00:00,2023-01-16 16:00:00+00:00,Y,2023-02-07 23:17:32+00:00,HADS,38662.0,0.0,0.0,7631.0,0.0,1.0,38309.0,0.0,20987.0,0.0,0.0,0.0,0.0,0.0,0.0,39040.0
9401,HADS_CWXC1,37.82972,-121.5575,0.0,2013-08-02 00:00:00+00:00,2021-06-29 13:00:00+00:00,Y,2023-02-08 03:33:48+00:00,HADS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46880.0,41747.0,0.0,46948.0
9402,HADS_GCHC2,37.67639,-106.85944,8996.0,2013-08-05 00:00:00+00:00,2017-12-07 17:30:00+00:00,Y,2023-02-08 06:03:55+00:00,HADS,0.0,0.0,0.0,0.0,0.0,0.0,156316.0,0.0,3002.0,0.0,0.0,0.0,0.0,0.0,0.0,156413.0
9403,HADS_MRRO3,45.31417,-122.50528,184.0,2014-02-14 00:00:00+00:00,2023-01-16 16:15:00+00:00,Y,2023-02-08 10:56:49+00:00,HADS,0.0,0.0,0.0,0.0,0.0,0.0,292185.0,0.0,26816.0,0.0,0.0,0.0,0.0,0.0,0.0,292519.0
9404,HADS_VSPI1,43.91444,-111.46528,5516.0,2013-05-26 00:00:00+00:00,2023-01-16 16:00:00+00:00,Y,2023-02-08 18:43:08+00:00,HADS,0.0,0.0,0.0,0.0,0.0,0.0,2343.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49437.0
9405,HADS_EYRC2,38.9075,-104.90361,7265.0,2013-05-19 00:00:00+00:00,2017-12-27 19:32:00+00:00,Y,2023-02-08 05:09:45+00:00,HADS,0.0,0.0,0.0,0.0,0.0,0.0,472273.0,0.0,4100.0,0.0,0.0,0.0,0.0,0.0,0.0,472338.0
9406,HADS_FGOC1,36.41194,-118.58306,10240.0,2013-05-17 00:00:00+00:00,2023-01-16 16:15:00+00:00,Y,2023-02-08 05:23:46+00:00,HADS,47399.0,0.0,47328.0,0.0,0.0,0.0,20145.0,0.0,3377.0,0.0,0.0,47716.0,20145.0,0.0,19757.0,47801.0
9407,HADS_BLKW1,46.83056,-123.18472,82.0,2013-05-20 00:00:00+00:00,2023-01-16 14:30:00+00:00,Y,2023-02-08 00:56:04+00:00,HADS,234828.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,234839.0
9408,HADS_BQCW1,47.81833,-122.88222,72.0,2013-05-21 00:00:00+00:00,2014-03-06 00:30:00+00:00,Y,2023-02-08 01:20:17+00:00,HADS,26860.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26862.0
9409,HADS_SKHW1,46.75306,-122.60472,2011.0,2021-10-08 02:44:00+00:00,2023-01-16 16:30:00+00:00,Y,2023-02-08 15:41:57+00:00,HADS,31221.0,0.0,0.0,0.0,0.0,0.0,31221.0,0.0,7583.0,0.0,0.0,0.0,0.0,0.0,0.0,31225.0
9410,HADS_DRMM8,46.71194,-113.33083,3802.0,2021-03-19 22:26:00+00:00,2022-07-26 13:15:00+00:00,Y,2023-02-08 04:18:45+00:00,HADS,46866.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46866.0
9411,HADS_GFPQ2,49.94583,-118.94806,5902.0,2021-03-19 16:08:00+00:00,2023-01-16 16:00:00+00:00,Y,2023-02-08 06:16:59+00:00,HADS,0.0,0.0,0.0,0.0,0.0,0.0,12459.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12459.0
9412,HADS_REXW1,47.35083,-121.66194,1883.0,2021-03-18 00:36:00+00:00,2023-01-16 16:15:00+00:00,Y,2023-02-08 14:18:52+00:00,HADS,50665.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50667.0
9413,HADS_WXXW1,47.31972,-123.58028,1243.0,2021-06-17 21:44:00+00:00,2023-01-16 16:30:00+00:00,Y,2023-02-08 19:45:31+00:00,HADS,42052.0,0.0,0.0,0.0,0.0,0.0,42052.0,0.0,10185.0,0.0,0.0,0.0,0.0,0.0,0.0,42058.0
9414,HADS_WHLW1,46.46861,-123.28056,1502.0,2021-10-12 02:48:00+00:00,2023-01-16 16:30:00+00:00,Y,2023-02-08 19:06:46+00:00,HADS,30931.0,0.0,0.0,0.0,0.0,0.0,30931.0,0.0,7633.0,0.0,0.0,0.0,0.0,0.0,0.0,30940.0
9415,HADS_LKHC1,34.31611,-114.15639,452.0,2014-01-30 00:00:00+00:00,2023-01-16 16:30:00+00:00,Y,2023-02-08 09:26:51+00:00,HADS,0.0,0.0,0.0,0.0,0.0,0.0,124350.0,0.0,11468.0,0.0,0.0,0.0,0.0,0.0,0.0,124477.0
9416,HADS_RDUS2,43.90972,-103.61194,5501.0,2013-05-04 00:00:00+00:00,2015-05-19 02:45:00+00:00,Y,2023-02-08 14:05:11+00:00,HADS,0.0,0.0,0.0,0.0,0.0,0.0,121562.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,121562.0
9417,HADS_CUDC1,34.83861,-119.06,5518.0,2021-03-08 22:18:00+00:00,2023-01-16 16:00:00+00:00,Y,2023-02-08 03:23:34+00:00,HADS,0.0,0.0,0.0,0.0,0.0,0.0,51687.0,0.0,7068.0,0.0,0.0,0.0,0.0,0.0,0.0,51698.0
9418,HADS_LRAC2,37.06833,-108.14833,6345.0,2021-03-06 22:26:00+00:00,2023-01-16 16:15:00+00:00,Y,2023-02-08 09:41:13+00:00,HADS,0.0,0.0,0.0,0.0,0.0,0.0,19875.0,0.0,10298.0,0.0,0.0,0.0,0.0,0.0,0.0,51900.0
9419,HADS_BEDC1,33.8775,-117.98972,82.0,2013-05-22 00:00:00+00:00,2023-01-16 16:15:00+00:00,Y,2023-02-08 00:29:42+00:00,HADS,0.0,0.0,0.0,0.0,0.0,0.0,317615.0,0.0,39914.0,0.0,0.0,0.0,0.0,0.0,0.0,317785.0
9420,HADS_GRVU1,38.98611,-110.15056,4064.0,2021-06-23 15:06:00+00:00,2023-01-16 15:45:00+00:00,Y,2023-02-08 06:49:40+00:00,HADS,41366.0,0.0,0.0,0.0,0.0,0.0,41364.0,0.0,4247.0,0.0,0.0,0.0,38919.0,38880.0,0.0,41383.0
9421,HADS_WOBU1,39.636944,-111.551944,7166.0,2013-05-14 00:00:00+00:00,2016-08-30 03:00:00+00:00,Y,2023-02-08 19:21:29+00:00,HADS,330710.0,0.0,330710.0,0.0,0.0,0.0,0.0,320893.0,2043.0,0.0,0.0,330710.0,330706.0,291449.0,0.0,330712.0
9422,HADS_MMAC1,39.70889,-121.27,1670.0,2013-05-14 00:00:00+00:00,2015-03-26 04:00:00+00:00,Y,2023-02-08 10:36:59+00:00,HADS,0.0,0.0,0.0,0.0,0.0,0.0,61714.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61714.0
9423,HADS_BERU1,40.96528,-110.85278,7964.0,2013-05-13 00:00:00+00:00,2023-01-16 16:30:00+00:00,Y,2023-02-08 00:31:47+00:00,HADS,321944.0,0.0,0.0,0.0,0.0,0.0,321927.0,0.0,48521.0,0.0,0.0,0.0,0.0,0.0,0.0,322109.0
9424,HADS_ABSU1,40.475,-111.74528,5734.0,2013-05-10 00:00:00+00:00,2018-07-13 20:00:00+00:00,Y,2023-02-07 23:16:40+00:00,HADS,532360.0,0.0,532346.0,0.0,0.0,0.0,0.0,522446.0,17581.0,0.0,0.0,532346.0,532343.0,498801.0,0.0,532375.0
9425,HADS_PIMC1,34.60944,-119.36444,4286.0,2013-05-10 00:00:00+00:00,2023-01-16 16:25:00+00:00,Y,2023-02-08 12:46:08+00:00,HADS,263379.0,0.0,263379.0,0.0,0.0,0.0,954298.0,0.0,38510.0,0.0,0.0,263379.0,0.0,0.0,0.0,955285.0
9426,HADS_DHLW1,46.68444,-123.36167,1624.0,2021-10-13 21:52:00+00:00,2023-01-16 16:30:00+00:00,Y,2023-02-08 03:55:13+00:00,HADS,30651.0,0.0,0.0,0.0,0.0,0.0,30651.0,0.0,7445.0,0.0,0.0,0.0,0.0,0.0,0.0,30655.0
9427,HADS_SCOC2,37.57444,-106.75333,8584.0,2013-08-05 00:00:00+00:00,2019-02-13 11:30:00+00:00,Y,2023-02-08 15:03:41+00:00,HADS,0.0,0.0,0.0,0.0,0.0,0.0,152750.0,0.0,3218.0,0.0,0.0,0.0,0.0,0.0,0.0,152890.0
9428,HADS_RGBC2,37.77472,-107.14139,9020.0,2013-08-05 00:00:00+00:00,2017-11-01 21:30:00+00:00,Y,2023-02-08 14:20:19+00:00,HADS,0.0,0.0,0.0,0.0,0.0,0.0,152613.0,0.0,2558.0,0.0,0.0,0.0,0.0,0.0,0.0,152755.0
9429,HADS_MOHA3,35.19722,-114.56861,645.0,2014-01-31 00:00:00+00:00,2023-01-16 16:00:00+00:00,Y,2023-02-08 10:49:55+00:00,HADS,0.0,0.0,0.0,0.0,0.0,0.0,262762.0,0.0,47640.0,0.0,0.0,0.0,0.0,0.0,0.0,269941.0
9430,HADS_LSCM8,48.96167,-110.86833,3224.0,2013-03-22 00:00:00+00:00,2019-10-16 21:00:00+00:00,Y,2023-02-08 09:43:40+00:00,HADS,47652.0,0.0,0.0,0.0,0.0,0.0,47652.0,0.0,14172.0,0.0,0.0,0.0,0.0,0.0,0.0,47909.0
9431,HADS_NCAW1,47.40639,-120.43694,3828.0,2013-06-07 00:00:00+00:00,2023-01-15 00:40:00+00:00,Y,2023-02-08 11:18:58+00:00,HADS,307664.0,0.0,0.0,0.0,0.0,0.0,493546.0,0.0,37715.0,0.0,0.0,0.0,0.0,0.0,0.0,648235.0
