,era-id,latitude,longitude,elevation,start-date,end-date,cleaned,time_cleaned,network,tas_nobs,tdps_nobs,tdps_derived_nobs,ps_nobs,psl_nobs,ps_altimeter_nobs,pr_nobs,pr_5min_nobs,pr_1h_nobs,pr_24h_nobs,pr_localmid_nobs,hurs_nobs,sfcwind_nobs,sfcwind_dir_nobs,rsds_nobs,total_nobs
10261,HADS_LBZA3,34.60472,-109.48861,5521,2011-08-24 00:00:00+00:00,2021-08-03 20:30:00+00:00,Y,2023-02-08 09:08:54+00:00,HADS,0,0,0,0,0,0,339341,0,15352,0,0,0,0,0,0,339533
10262,HADS_GRCA3,34.56306,-112.44417,5218,2011-08-24 00:00:00+00:00,2023-01-16 16:45:00+00:00,Y,2023-02-08 06:38:22+00:00,HADS,0,0,0,0,0,0,378127,0,48074,0,0,0,0,0,0,378620
10263,HADS_FQGT2,31.08611,-105.60833,3460,2011-08-24 00:00:00+00:00,2023-01-16 16:00:00+00:00,Y,2023-02-08 05:34:13+00:00,HADS,0,0,0,0,0,0,311632,0,18861,0,0,0,0,0,0,311952
10264,HADS_RCLT2,31.91499,-106.60138,3772,2011-08-24 00:00:00+00:00,2023-01-16 16:15:00+00:00,Y,2023-02-08 13:34:40+00:00,HADS,0,0,0,0,0,0,371022,0,26464,0,0,0,0,0,0,371435
10265,HADS_SMPT2,31.82917,-106.42667,3881,2011-08-24 00:00:00+00:00,2012-01-16 04:00:00+00:00,Y,2023-02-08 16:00:31+00:00,HADS,0,0,0,0,0,0,13031,0,0,0,0,0,0,0,0,13031
10266,HADS_CRCA3,35.80444,-112.42639,5416,2011-08-24 00:00:00+00:00,2023-01-16 16:15:00+00:00,Y,2023-02-08 03:08:32+00:00,HADS,0,0,0,0,0,0,370807,0,23590,0,0,0,0,0,0,370948
10267,HADS_HAMA3,33.885,-112.66139,1915,2011-08-24 00:00:00+00:00,2023-01-16 16:30:00+00:00,Y,2023-02-08 07:07:37+00:00,HADS,0,0,0,0,0,0,373516,0,47589,0,0,0,0,0,0,374040
10268,HADS_BCSA3,31.86167,-110.69056,4363,2011-08-24 00:00:00+00:00,2023-01-16 16:30:00+00:00,Y,2023-02-08 00:20:47+00:00,HADS,0,0,0,0,0,0,379681,0,19785,0,0,0,0,0,0,379747
10269,HADS_RRRN5,33.29944,-104.72556,3974,2011-08-24 00:00:00+00:00,2012-07-20 03:30:00+00:00,Y,2023-02-08 14:40:37+00:00,HADS,0,0,0,0,0,0,26130,0,0,0,0,0,0,0,0,26130
10270,HADS_VCDN5,35.88861,-106.53,9871,2011-08-24 00:00:00+00:00,2023-01-16 16:30:00+00:00,Y,2023-02-08 18:26:21+00:00,HADS,219623,0,219623,0,0,0,207792,0,39552,0,0,219623,219617,208764,0,220028
10271,HADS_SDVN5,35.00278,-106.65722,4980,2011-08-24 00:00:00+00:00,2023-01-16 16:50:00+00:00,Y,2023-02-08 15:11:24+00:00,HADS,0,0,0,0,0,0,1025955,0,50518,0,0,0,0,0,0,1030346
10272,HADS_CGRN5,35.46361,-106.20639,5608,2011-08-24 00:00:00+00:00,2023-01-16 16:45:00+00:00,Y,2023-02-08 02:23:00+00:00,HADS,0,0,0,0,0,0,377480,0,42284,0,0,0,0,0,0,377613
10273,HADS_PSDN5,34.60417,-104.38722,4155,2011-08-24 00:00:00+00:00,2012-09-11 20:45:00+00:00,Y,2023-02-08 13:14:21+00:00,HADS,0,0,0,0,0,0,35487,0,0,0,0,0,0,0,0,35487
10274,HADS_DAWN5,36.68111,-104.78583,6365,2007-02-21 00:00:00+00:00,2012-06-01 03:45:00+00:00,Y,2023-02-08 03:39:16+00:00,HADS,52842,0,0,0,0,0,158383,0,0,0,0,0,0,0,0,158383
10275,HADS_RHBN5,32.61333,-107.01944,4000,2011-08-24 00:00:00+00:00,2023-01-16 16:00:00+00:00,Y,2023-02-08 14:25:38+00:00,HADS,0,0,0,0,0,0,356163,0,26261,0,0,0,0,0,0,356582
10276,HADS_ATSN5,32.84083,-104.32389,3301,2011-08-24 00:00:00+00:00,2014-09-02 14:45:00+00:00,Y,2023-02-08 00:00:58+00:00,HADS,0,0,0,0,0,0,104543,0,0,0,0,0,0,0,0,104543
10277,HADS_MLGN5,32.2075,-104.02389,2903,2011-08-24 00:00:00+00:00,2016-05-06 04:00:00+00:00,Y,2023-02-08 10:34:11+00:00,HADS,0,0,0,0,0,0,159100,0,0,0,0,0,0,0,0,159100
10278,HADS_BOGW1,47.90306,-124.54417,75,NaN,NaN,N,NaN,HADS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10279,HADS_RBFN5,32.07528,-104.03944,2852,2011-08-24 00:00:00+00:00,2023-01-16 15:45:00+00:00,Y,2023-02-08 13:31:52+00:00,HADS,0,0,0,0,0,0,12579,0,0,0,0,0,0,0,0,377585
10280,HADS_JLNQ2,49.2319,-121.619,2197,NaN,NaN,N,NaN,HADS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10281,HADS_MEAC2,40.61306,-106.085,8523,NaN,NaN,N,NaN,HADS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10282,HADS_WRKC1,35.20528,-118.41056,5510,2007-03-22 00:00:00+00:00,2023-01-16 16:30:00+00:00,Y,2023-02-08 19:28:06+00:00,HADS,0,0,0,0,0,0,568532,0,20564,0,0,0,0,0,0,568626
10283,HADS_HENN1,41.99861,-104.05333,4035,2007-03-22 00:00:00+00:00,2023-01-16 16:45:00+00:00,Y,2023-02-08 07:28:18+00:00,HADS,0,0,0,0,0,0,509847,0,53194,0,0,0,0,0,0,515060
10284,HADS_WECC2,39.14556,-105.16,7524,2007-03-22 00:00:00+00:00,2021-10-06 19:30:00+00:00,Y,2023-02-08 18:59:10+00:00,HADS,0,0,0,0,0,0,487204,0,42342,0,0,0,0,0,0,487337
10285,HADS_ORIW4,42.6525,-105.15917,4668,2007-03-22 00:00:00+00:00,2023-01-16 16:45:00+00:00,Y,2023-02-08 12:02:56+00:00,HADS,0,0,0,0,0,0,523463,0,47869,0,0,0,0,0,0,523729
10286,HADS_SETW4,42.15583,-106.90806,6300,2007-03-22 00:00:00+00:00,2023-01-16 16:30:00+00:00,Y,2023-02-08 15:14:57+00:00,HADS,126612,0,0,0,0,0,126490,0,0,0,0,0,120587,121300,0,308222
10287,HADS_WLBC1,35.38222,-118.54556,3229,2007-03-22 00:00:00+00:00,2023-01-15 22:30:00+00:00,Y,2023-02-08 19:15:47+00:00,HADS,219074,0,0,0,0,0,537449,0,19202,0,0,0,0,0,0,537631
10288,HADS_WATC1,35.07222,-118.48389,5760,2007-03-22 00:00:00+00:00,2023-01-16 16:30:00+00:00,Y,2023-02-08 18:47:52+00:00,HADS,232095,0,0,0,0,0,561253,0,50326,0,0,0,0,0,0,561502
10289,HADS_ULMM8,47.435,-111.38833,3312,2007-03-22 00:00:00+00:00,2023-01-16 16:00:00+00:00,Y,2023-02-08 18:08:11+00:00,HADS,0,0,0,0,0,0,177218,0,24249,0,0,0,0,0,0,177455
10290,HADS_CFDC2,39.55806,-105.06361,5500,2007-03-22 00:00:00+00:00,2023-01-16 16:46:00+00:00,Y,2023-02-08 02:18:43+00:00,HADS,0,0,0,0,0,0,475488,0,47756,0,0,0,0,0,0,475713
10291,HADS_ENWC2,39.6325,-105.01444,5290,2007-03-22 00:00:00+00:00,2018-07-18 14:45:00+00:00,Y,2023-02-08 04:53:18+00:00,HADS,0,0,0,0,0,0,339741,0,14512,0,0,0,0,0,0,339916
10292,HADS_PIFC1,35.38417,-118.41194,4220,2007-03-22 00:00:00+00:00,2023-01-16 16:30:00+00:00,Y,2023-02-08 12:44:27+00:00,HADS,219108,0,0,0,0,0,537351,0,17467,0,0,0,0,0,0,537435
10293,HADS_DEIC1,35.81667,-118.84028,1091,2007-03-22 00:00:00+00:00,2018-11-15 21:00:00+00:00,Y,2023-02-08 03:50:02+00:00,HADS,0,0,0,0,0,0,78970,0,18729,0,0,0,0,0,0,79198
10294,HADS_APKC1,35.61333,-118.27389,3168,2007-03-22 00:00:00+00:00,2023-01-16 16:30:00+00:00,Y,2023-02-07 23:45:30+00:00,HADS,192995,0,0,0,0,0,480779,0,34061,0,0,0,0,0,0,481083
10295,HADS_IDOC2,39.76583,-105.62556,8082,2007-03-22 00:00:00+00:00,2023-01-16 15:00:00+00:00,Y,2023-02-08 08:22:54+00:00,HADS,51132,0,0,0,0,0,135880,0,0,0,0,0,0,0,0,187852
10296,HADS_SACC2,39.81,-104.95,5120,2007-03-22 00:00:00+00:00,2009-11-13 10:30:00+00:00,Y,2023-02-08 14:51:37+00:00,HADS,0,0,0,0,0,0,88397,0,0,0,0,0,0,0,0,88397
10297,HADS_NGPC2,40.9375,-106.33778,7830,2007-03-22 00:00:00+00:00,2014-09-11 14:30:00+00:00,Y,2023-02-08 11:27:02+00:00,HADS,0,0,0,0,0,0,250821,0,0,0,0,0,0,0,0,250834
10298,HADS_DRBC2,39.82833,-104.95833,5107,2007-03-22 00:00:00+00:00,2023-01-16 16:00:00+00:00,Y,2023-02-08 04:15:54+00:00,HADS,430319,0,0,0,0,0,531863,0,46897,0,0,0,0,0,0,532113
10299,HADS_LIVC2,40.7875,-105.25167,5714,2007-03-22 00:00:00+00:00,2023-01-16 16:00:00+00:00,Y,2023-02-08 09:24:28+00:00,HADS,0,0,0,0,0,0,532871,0,42112,0,0,0,0,0,0,533107
10300,HADS_RPKW4,44.64,-107.1775,7048,2011-07-27 00:00:00+00:00,2023-01-16 16:30:00+00:00,Y,2023-02-08 14:37:26+00:00,HADS,381401,0,0,0,0,0,381433,0,21345,0,0,0,0,0,0,381611
10301,HADS_LVMC2,39.68722,-105.69972,9279,2007-03-22 00:00:00+00:00,2016-12-01 19:00:00+00:00,Y,2023-02-08 09:49:12+00:00,HADS,0,0,0,0,0,0,315963,0,4174,0,0,0,0,0,0,316055
10302,HADS_TWLW4,44.60861,-107.31056,8560,2011-07-27 00:00:00+00:00,2023-01-16 16:30:00+00:00,Y,2023-02-08 17:55:54+00:00,HADS,87323,0,87323,0,0,87703,382073,0,22798,0,0,90117,45654,44657,0,382234
10303,HADS_BTMM8,45.83389,-109.93861,4078,NaN,NaN,Y,2023-02-08 01:43:36+00:00,HADS,96054,0,0,0,0,0,0,0,0,0,0,0,0,0,0,96054
10304,HADS_NNFW1,48.83833,-122.1525,305,2006-12-16 00:00:00+00:00,2023-01-16 15:30:00+00:00,Y,2023-02-08 11:35:11+00:00,HADS,534074,0,0,0,0,0,0,0,0,0,0,0,0,0,0,534098
10305,HADS_LCSA3,34.45056,-109.36167,5792,2011-08-24 00:00:00+00:00,2023-01-16 16:15:00+00:00,Y,2023-02-08 09:13:09+00:00,HADS,0,0,0,0,0,0,376339,0,45203,0,0,0,0,0,0,376638
10306,HADS_NCNA3,34.03222,-109.18611,7450,2011-08-24 00:00:00+00:00,2020-07-28 23:30:00+00:00,Y,2023-02-08 11:20:20+00:00,HADS,412,0,0,0,0,0,235339,0,4792,0,0,0,0,0,0,235382
10307,HADS_BILM8,45.8,-108.46667,3100,2006-12-18 00:00:00+00:00,2023-01-16 16:00:00+00:00,Y,2023-02-08 00:43:21+00:00,HADS,342592,0,0,0,0,0,287388,0,22618,0,0,0,0,0,0,384832
10308,HADS_ERYC1,37.935,-119.23278,9504,2006-12-17 00:00:00+00:00,2023-01-16 16:00:00+00:00,Y,2023-02-08 04:57:04+00:00,HADS,76828,0,76803,0,0,0,76829,0,11398,0,0,76804,58588,58090,24585,77474
10309,HADS_WRWW1,47.81,-120.71444,1880,2006-12-17 00:00:00+00:00,2012-09-26 18:30:00+00:00,Y,2023-02-08 19:30:20+00:00,HADS,194298,0,0,0,0,0,0,0,0,0,0,0,0,0,0,194310
10310,HADS_KORW4,42.17389,-106.88111,6171,2006-12-16 00:00:00+00:00,2023-01-16 16:15:00+00:00,Y,2023-02-08 08:57:23+00:00,HADS,108889,0,0,0,0,0,0,0,0,0,0,0,0,0,0,535503
10311,HADS_GURW4,42.28861,-104.7625,4479,2006-12-16 00:00:00+00:00,2023-01-16 16:30:00+00:00,Y,2023-02-08 06:59:10+00:00,HADS,532013,0,0,0,0,0,532008,0,48170,0,0,0,0,0,0,532621
10312,HADS_GLNW4,42.83611,-105.75833,4934,2006-12-16 00:00:00+00:00,2023-01-16 16:45:00+00:00,Y,2023-02-08 06:24:43+00:00,HADS,533990,0,0,0,0,0,532959,0,30541,0,0,0,0,0,0,534151
10313,HADS_GLDW4,42.46889,-104.96556,4778,2006-12-16 00:00:00+00:00,2023-01-16 16:30:00+00:00,Y,2023-02-08 06:21:48+00:00,HADS,525454,0,0,0,0,0,525309,0,19428,0,0,0,525278,508269,0,525718
10314,HADS_CHEW4,41.17944,-104.93611,6200,2006-12-16 00:00:00+00:00,2022-03-13 22:00:00+00:00,Y,2023-02-08 02:24:06+00:00,HADS,418622,0,405842,0,0,0,460570,0,38117,0,0,405874,292279,287534,0,463155
10315,HADS_PTDW4,42.47167,-106.85222,5930,2006-12-16 00:00:00+00:00,2007-12-11 18:30:00+00:00,Y,2023-02-08 13:17:08+00:00,HADS,33567,0,0,0,0,0,33567,0,0,0,0,0,30243,30243,0,33567
10316,HADS_SWEW4,42.49,-107.13333,5917,2006-12-16 00:00:00+00:00,2023-01-16 16:45:00+00:00,Y,2023-02-08 16:59:56+00:00,HADS,536505,0,0,0,0,0,529702,0,47983,0,0,0,0,0,0,537571
10317,HADS_SBLW4,44.86833,-110.16472,6630,2006-12-16 00:00:00+00:00,2009-07-28 23:45:00+00:00,Y,2023-02-08 14:59:03+00:00,HADS,88496,0,0,0,0,0,88498,0,0,0,0,0,0,0,0,88498
10318,HADS_RVTW4,42.9975,-108.37556,4900,2006-12-16 00:00:00+00:00,2023-01-16 16:15:00+00:00,Y,2023-02-08 14:49:42+00:00,HADS,480847,0,0,0,0,0,340746,0,5473,0,0,0,0,0,0,492949
10319,HADS_SINW4,41.87222,-107.0575,6433,2006-12-16 00:00:00+00:00,2023-01-16 16:45:00+00:00,Y,2023-02-08 15:39:15+00:00,HADS,532690,0,0,0,0,0,0,0,0,0,0,0,0,0,0,532728
10320,HADS_NFSW4,44.47139,-109.41833,5557,2006-12-16 00:00:00+00:00,2023-01-16 16:15:00+00:00,Y,2023-02-08 11:24:14+00:00,HADS,538034,0,0,0,0,0,538175,0,49719,0,0,0,0,0,0,538833
10321,HADS_JLKW4,43.85917,-110.58972,6777,2006-12-16 00:00:00+00:00,2023-01-16 16:45:00+00:00,Y,2023-02-08 08:41:06+00:00,HADS,528740,0,0,0,0,0,544757,0,38262,0,0,0,0,0,0,548653
10322,HADS_GCKW4,44.13333,-110.74333,7464,2006-12-16 00:00:00+00:00,2023-01-16 16:45:00+00:00,Y,2023-02-08 06:04:58+00:00,HADS,528570,0,0,0,0,0,528463,0,44470,0,0,0,0,0,0,529032
10323,HADS_MDAN1,41.91778,-103.48417,4144,2006-12-16 00:00:00+00:00,2023-01-16 16:30:00+00:00,Y,2023-02-08 10:14:42+00:00,HADS,533621,0,0,0,0,0,533661,0,48221,0,0,0,503053,484931,0,533860
10324,HADS_ALAC2,37.48111,-105.87944,7543,2006-12-16 00:00:00+00:00,2023-01-16 16:30:00+00:00,Y,2023-02-07 23:35:58+00:00,HADS,542149,0,0,0,0,0,0,0,0,0,0,0,0,0,0,542153
10325,HADS_WHBW4,42.24806,-104.62778,4279,2006-12-16 00:00:00+00:00,2023-01-16 16:15:00+00:00,Y,2023-02-08 19:05:07+00:00,HADS,537271,0,0,0,0,0,537269,0,52042,0,0,0,537248,484988,0,537374
10326,HADS_CORM8,45.11222,-110.79361,5079,2006-12-16 00:00:00+00:00,2023-01-16 16:00:00+00:00,Y,2023-02-08 02:58:44+00:00,HADS,75890,0,0,0,0,0,0,0,0,0,0,0,0,0,0,533323
10327,HADS_LOCM8,46.43,-105.30944,2385,2006-12-16 00:00:00+00:00,2023-01-16 16:00:00+00:00,Y,2023-02-08 09:34:32+00:00,HADS,361842,0,0,0,0,0,234438,0,0,0,0,0,0,0,0,536011
10328,HADS_VENO3,45.80722,-123.28194,690,2011-11-21 00:00:00+00:00,2023-01-16 16:50:00+00:00,Y,2023-02-08 18:33:11+00:00,HADS,0,0,0,0,0,0,671913,0,52673,0,0,0,0,0,0,672582
10329,HADS_CRWA3,34.61472,-109.31778,5623,2011-08-24 00:00:00+00:00,2013-10-29 15:15:00+00:00,Y,2023-02-08 03:17:15+00:00,HADS,0,0,0,0,0,0,72507,0,0,0,0,0,0,0,0,72507
10330,HADS_BEAO3,45.2667,-123.8458,50,2011-11-21 00:00:00+00:00,2012-09-05 04:45:00+00:00,Y,2023-02-08 00:26:17+00:00,HADS,0,0,0,0,0,0,25124,0,0,0,0,0,0,0,0,25124
10331,HADS_FSSO3,45.70389,-123.75528,98,2011-11-21 00:00:00+00:00,2023-01-16 16:15:00+00:00,Y,2023-02-08 05:48:07+00:00,HADS,0,0,0,0,0,0,314074,0,27069,0,0,0,0,0,0,314610
10332,HADS_WFGN5,33.22944,-108.26556,5698,2011-08-24 00:00:00+00:00,2016-05-08 22:00:00+00:00,Y,2023-02-08 19:02:12+00:00,HADS,61073,0,61057,0,0,0,0,0,0,0,0,61057,0,0,0,61073
10333,HADS_NCSA3,34.13889,-109.27056,6963,2011-08-24 00:00:00+00:00,2014-01-28 22:30:00+00:00,Y,2023-02-08 11:21:13+00:00,HADS,0,0,0,0,0,0,79956,0,0,0,0,0,0,0,0,79956
10334,HADS_ORWA3,35.57972,-110.77333,5057,2011-08-24 00:00:00+00:00,2014-02-25 18:30:00+00:00,Y,2023-02-08 12:05:18+00:00,HADS,0,0,0,0,0,0,55440,0,0,0,0,0,0,0,0,83013
10335,HADS_POLA3,35.65472,-110.56306,5253,2011-08-24 00:00:00+00:00,2021-08-27 18:30:00+00:00,Y,2023-02-08 12:59:19+00:00,HADS,0,0,0,0,0,0,336825,0,15362,0,0,0,0,0,0,341760
10336,HADS_SFLA3,34.05556,-109.40111,7965,2011-08-24 00:00:00+00:00,2021-08-04 22:45:00+00:00,Y,2023-02-08 15:22:22+00:00,HADS,0,0,0,0,0,0,333959,0,37731,0,0,0,0,0,0,336081
10337,HADS_WCEA3,34.05806,-109.29639,7590,2011-08-24 00:00:00+00:00,2017-12-21 14:00:00+00:00,Y,2023-02-08 18:54:03+00:00,HADS,0,0,0,0,0,0,215157,0,11386,0,0,0,0,0,0,215484
10338,HADS_BCBA3,34.54167,-113.44444,1911,2011-08-24 00:00:00+00:00,2023-01-16 16:15:00+00:00,Y,2023-02-08 00:13:30+00:00,HADS,381813,0,0,0,0,0,0,0,0,0,0,0,0,0,0,381813
10339,HADS_BHDA3,36.01528,-114.73778,1237,2011-08-24 00:00:00+00:00,2021-12-01 18:30:00+00:00,Y,2023-02-08 00:41:33+00:00,HADS,355076,0,355052,292693,0,0,0,0,0,0,0,355052,0,0,0,355076
10340,HADS_BSHA3,34.92,-113.61944,2459,2011-08-24 00:00:00+00:00,2011-09-05 23:00:00+00:00,Y,2023-02-08 01:35:37+00:00,HADS,603,0,601,0,0,0,0,0,0,0,0,601,611,605,0,611
10341,HADS_CTNN5,36.47,-103.12389,4885,2011-09-19 00:00:00+00:00,2014-06-02 15:20:00+00:00,Y,2023-02-08 03:22:42+00:00,HADS,228320,0,0,0,0,0,0,219994,0,0,0,0,0,0,0,228326
10342,HADS_MLLN5,36.06083,-104.35528,5866,2011-09-19 00:00:00+00:00,2014-06-02 15:20:00+00:00,Y,2023-02-08 10:35:45+00:00,HADS,249463,0,0,0,0,0,0,241275,0,0,0,0,0,0,0,249479
10343,HADS_SCON5,33.97944,-107.18722,10485,2011-09-19 00:00:00+00:00,2014-06-02 13:25:00+00:00,Y,2023-02-08 15:04:01+00:00,HADS,251941,0,0,0,0,0,0,244071,0,0,0,0,0,0,0,251975
10344,HADS_VAUN5,34.13722,-104.93028,5034,2011-09-19 00:00:00+00:00,2014-06-02 13:30:00+00:00,Y,2023-02-08 18:23:04+00:00,HADS,251479,0,0,0,0,0,0,243355,0,0,0,0,0,0,0,251486
10345,HADS_GBDA3,32.96472,-112.66972,752,2011-09-19 00:00:00+00:00,2014-06-02 18:35:00+00:00,Y,2023-02-08 05:58:38+00:00,HADS,279540,0,0,0,0,0,0,271235,0,0,0,0,0,0,0,279551
10346,HADS_HRMN5,33.0875,-104.16167,3552,2011-09-19 00:00:00+00:00,2014-06-02 13:30:00+00:00,Y,2023-02-08 08:01:44+00:00,HADS,254055,0,0,0,0,0,0,245861,0,0,0,0,0,0,0,254066
10347,HADS_WRHU1,40.76667,-111.88667,4299,2011-09-29 00:00:00+00:00,2023-01-16 16:00:00+00:00,Y,2023-02-08 19:27:06+00:00,HADS,313787,0,313777,0,0,0,192073,69780,27582,0,0,313777,243857,51220,0,313814
10348,HADS_DRXC2,37.63889,-108.05944,8422,2007-01-22 00:00:00+00:00,2023-01-16 16:15:00+00:00,Y,2023-02-08 04:20:16+00:00,HADS,57324,0,0,0,0,0,76772,0,39212,0,0,0,0,0,0,117140
10349,HADS_CKWW4,44.78611,-109.18194,4708,2011-10-25 00:00:00+00:00,2022-07-09 00:00:00+00:00,Y,2023-02-08 02:36:15+00:00,HADS,98429,0,0,0,0,0,23397,0,0,0,0,0,345254,343457,0,345792
10350,HADS_ERTW1,47.96444,-120.55028,2450,2007-01-08 00:00:00+00:00,2009-10-12 18:30:00+00:00,Y,2023-02-08 04:56:46+00:00,HADS,91912,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91918
10351,HADS_WHIW1,47.87472,-120.86917,1880,2006-12-20 00:00:00+00:00,2023-01-16 15:45:00+00:00,Y,2023-02-08 19:06:21+00:00,HADS,533643,0,0,0,0,0,0,0,0,0,0,0,0,0,0,533681
10352,HADS_ORCO3,45.3578,-122.6097,50,2011-11-21 00:00:00+00:00,2023-01-16 16:00:00+00:00,Y,2023-02-08 11:59:49+00:00,HADS,370198,0,370176,9,0,370032,370108,0,25534,0,0,370176,370139,367984,0,370416
10353,HADS_FADO3,45.2689,-122.3167,500,2011-11-21 00:00:00+00:00,2013-08-11 11:30:00+00:00,Y,2023-02-08 05:10:06+00:00,HADS,0,0,0,0,0,0,52258,0,0,0,0,0,0,0,0,52258
10354,HADS_ZPCC1,36.01639,-120.29306,1094,2007-03-22 00:00:00+00:00,2023-01-16 16:00:00+00:00,Y,2023-02-08 19:59:41+00:00,HADS,0,0,0,0,0,0,177479,0,35024,0,0,0,0,0,0,177586
10355,HADS_TCLW1,46.27722,-118.11028,1320,2006-12-16 00:00:00+00:00,2009-10-20 18:30:00+00:00,Y,2023-02-08 17:13:27+00:00,HADS,97894,0,0,0,0,0,0,0,0,0,0,0,0,0,0,97895
10356,HADS_JCRW1,46.02944,-117.01583,1020,2006-12-16 00:00:00+00:00,2012-10-02 15:15:00+00:00,Y,2023-02-08 08:31:24+00:00,HADS,194683,0,0,0,0,0,0,0,0,0,0,0,0,0,0,194687
10357,HADS_VLVI1,44.64583,-111.32917,7021,2006-12-16 00:00:00+00:00,2023-01-16 16:45:00+00:00,Y,2023-02-08 18:39:06+00:00,HADS,540677,0,0,0,0,0,540607,0,39179,0,0,0,0,0,0,540973
10358,HADS_TMRM8,48.42667,-112.98889,4180,2006-12-16 00:00:00+00:00,2023-01-16 16:15:00+00:00,Y,2023-02-08 17:35:22+00:00,HADS,542293,0,0,0,0,0,0,0,0,0,0,0,0,0,0,542293
10359,HADS_TFKM8,45.89778,-111.59583,4077,2006-12-16 00:00:00+00:00,2013-09-19 06:00:00+00:00,Y,2023-02-08 17:22:50+00:00,HADS,179459,0,0,0,0,0,174232,0,0,0,0,0,0,0,0,180346
10360,HADS_SMHM8,46.82806,-111.19139,4350,2006-12-16 00:00:00+00:00,2023-01-16 16:15:00+00:00,Y,2023-02-08 15:58:27+00:00,HADS,533503,0,0,0,0,0,0,0,0,0,0,0,0,0,0,536256
10361,HADS_HWKW4,41.72333,-104.21472,4437,2012-04-20 00:00:00+00:00,2023-01-16 16:30:00+00:00,Y,2023-02-08 08:12:24+00:00,HADS,320586,0,105369,0,0,0,332044,0,18198,0,0,105370,328313,292369,0,336605
10362,HADS_LLRW4,41.32778,-105.6075,7143,2012-04-20 00:00:00+00:00,2023-01-16 16:00:00+00:00,Y,2023-02-08 09:29:01+00:00,HADS,102035,0,0,0,0,0,67012,0,0,0,0,0,0,0,0,165342
10363,HADS_WCHM8,45.72306,-111.74028,4761,2006-12-16 00:00:00+00:00,2023-01-16 16:15:00+00:00,Y,2023-02-08 18:55:13+00:00,HADS,112361,0,0,0,0,0,0,0,0,0,0,0,0,0,0,290503
10364,HADS_ABOM8,46.87722,-113.93139,3198,2006-12-16 00:00:00+00:00,2023-01-16 16:00:00+00:00,Y,2023-02-07 23:14:49+00:00,HADS,263171,0,0,0,0,0,0,0,0,0,0,0,0,0,0,277222
10365,HADS_FBNM8,47.81694,-110.66611,2613,2006-12-16 00:00:00+00:00,2023-01-16 16:30:00+00:00,Y,2023-02-08 05:12:21+00:00,HADS,537051,0,0,0,0,0,0,0,0,0,0,0,0,0,0,537051
10366,HADS_RIWI1,43.58083,-111.74194,5119,2006-12-16 00:00:00+00:00,2023-01-16 16:30:00+00:00,Y,2023-02-08 14:29:17+00:00,HADS,543412,0,0,0,0,0,543394,0,33896,0,0,0,0,0,0,543556
10367,HADS_BCRW1,48.70139,-119.44083,930,2006-12-16 00:00:00+00:00,2023-01-16 15:00:00+00:00,Y,2023-02-08 00:20:22+00:00,HADS,312836,0,0,0,0,0,0,0,0,0,0,0,0,0,0,318282
10368,HADS_MLHW4,44.29694,-107.53917,4845,2012-04-27 00:00:00+00:00,2022-11-21 19:15:00+00:00,Y,2023-02-08 10:34:45+00:00,HADS,231568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,231589
10369,HADS_PNRI1,43.60028,-116.17667,2720,2006-12-16 00:00:00+00:00,2015-06-16 20:15:00+00:00,Y,2023-02-08 12:58:12+00:00,HADS,9215,0,0,0,0,0,180389,0,0,0,0,0,9215,9087,0,180389
10370,HADS_PRLI1,44.08528,-115.62111,3790,2006-12-16 00:00:00+00:00,2023-01-16 16:30:00+00:00,Y,2023-02-08 13:09:18+00:00,HADS,534470,0,0,0,0,0,538851,0,22446,0,0,0,0,0,0,538971
10371,HADS_SGWI1,43.70222,-116.12056,5240,2006-12-16 00:00:00+00:00,2008-11-07 17:15:00+00:00,Y,2023-02-08 15:28:49+00:00,HADS,64274,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64274
10372,HADS_TWRI1,42.54722,-114.35028,3960,2006-12-16 00:00:00+00:00,2013-02-11 19:15:00+00:00,Y,2023-02-08 17:57:03+00:00,HADS,166708,0,166708,0,0,0,55343,0,0,0,0,166717,166706,166448,0,166721
10373,HADS_WARO3,43.57444,-118.20889,3326,2006-12-16 00:00:00+00:00,2023-01-16 16:15:00+00:00,Y,2023-02-08 18:45:43+00:00,HADS,536027,0,0,0,0,0,537753,0,43529,0,0,0,0,0,0,537859
10374,HADS_SNWW4,42.73361,-108.845,7083,2012-05-11 00:00:00+00:00,2023-01-16 16:00:00+00:00,Y,2023-02-08 16:13:31+00:00,HADS,297641,0,297639,0,0,0,297595,0,18659,0,0,297639,297592,294028,0,297973
10375,HADS_ACRW1,46.41222,-117.21333,780,2006-12-16 00:00:00+00:00,2023-01-16 15:15:00+00:00,Y,2023-02-07 23:20:57+00:00,HADS,527467,0,0,0,0,0,0,0,0,0,0,0,0,0,0,527497
10376,HADS_ALMW1,46.70333,-117.46722,650,2006-12-16 00:00:00+00:00,2014-06-26 18:30:00+00:00,Y,2023-02-07 23:38:27+00:00,HADS,233007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,233012
