,id,latitude,longitude,elevation,state,name,gsn_flag,hcn,crn_flag,wmo_id,url,is_in_wecc
3996,USW00012842,27.9633,-82.54,1.8, FL, TAMPA INTL AP                 ,    ,    , 72211,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_USW00012842_por.psv,False
3997,USW00012843,27.6553,-80.4142,5.8, FL, VERO BEACH INTL AP            ,    ,    , 74793,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_USW00012843_por.psv,False
3998,USW00012844,26.685,-80.0992,3.7, FL, W PALM BEACH INTL AP          ,    ,    , 72203,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_USW00012844_por.psv,False
3999,USW00012846,29.1833,-81.0667,18.9, FL, DAYTONA BEACH NAS             ,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_USW00012846_por.psv,False
4000,USW00012847,29.0833,-81.4167,32.0, FL, DELAND NAS                    ,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_USW00012847_por.psv,False
4001,USW00012848,25.7333,-80.2333,4.0, FL, DINNER KEY NAF                ,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_USW00012848_por.psv,False
4002,USW00012849,26.0789,-80.1622,0.9, FL, FT LAUDERDALE INTL AP         ,    ,    , 74783,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_USW00012849_por.psv,False
4003,USW00012850,24.5833,-81.6833,1.8, FL, KEY WEST NAS                  ,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_USW00012850_por.psv,False
4004,USW00012851,28.1,-80.6333,17.1, FL, MELBOURNE NAS                 ,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_USW00012851_por.psv,False
4005,USW00012852,25.9167,-80.2833,7.9, FL, MIAMI MCAS                    ,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_USW00012852_por.psv,False
4006,USW00012853,25.6167,-80.4167,9.1, FL, RICHMOND NAS                  ,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_USW00012853_por.psv,False
4007,USW00012854,28.7794,-81.2436,14.9, FL, ORLANDO SANFORD AP            ,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_USW00012854_por.psv,False
4008,USW00012855,27.65,-80.4167,15.8, FL, VERO BEACH NAS                ,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_USW00012855_por.psv,False
4009,USW00012858,24.55,-81.8,7.9, FL, KEY W WB CITY                 ,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_USW00012858_por.psv,False
4010,USW00012859,25.7167,-80.2833,4.6, FL, MIAMI WSO CITY                ,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_USW00012859_por.psv,False
4011,USW00012861,29.1667,-82.2333,26.5, FL, OCALA JIM TAYLOR FLD          ,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_USW00012861_por.psv,False
4012,USW00012863,28.9667,-89.3833,4.0, LA, BURRWOOD WB                   ,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_USW00012863_por.psv,False
4013,USW00012867,28.2333,-80.6,2.4, FL, COCOA BEACH PATRICK AFB       ,    ,    , 74795,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_USW00012867_por.psv,False
4014,USW00012868,28.4833,-80.5667,3.0, FL, CAPE KENNEDY AFS              ,    ,    , 74794,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_USW00012868_por.psv,False
4015,USW00012871,27.4014,-82.5586,5.2, FL, SARASOTA BRADENTON AP         ,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_USW00012871_por.psv,False
4016,USW00012873,27.9125,-82.6856,0.0, FL, ST PETERSBURG CLEARWATER INTL ,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_USW00012873_por.psv,False
4017,USW00012876,28.0614,-81.7569,43.6, FL, WINTER HAVEN GILBERT AP       ,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_USW00012876_por.psv,False
4018,USW00012881,27.95,-80.5667,9.1, FL, VALKARIA                      ,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_USW00012881_por.psv,False
4019,USW00012882,25.9103,-80.2828,1.2, FL, MIAMI OPA LOCKA AP            ,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_USW00012882_por.psv,False
4020,USW00012883,28.0,-82.05,45.1, FL, LAKELAND LINDER RGNL AP       ,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_USW00012883_por.psv,False
4021,USW00012884,29.3331,-89.4075,0.9, LA, BOOTHVILLE ASOS               ,    ,    , 72232,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_USW00012884_por.psv,False
4022,USW00012885,26.1992,-80.1778,3.7, FL, FT LAUDERDALE EXECUTIVE AP    ,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_USW00012885_por.psv,False
4023,USW00012886,28.6167,-80.6833,3.0, FL, TITUSVILLE NASA SHUTTLE FAC   ,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_USW00012886_por.psv,False
4024,USW00012888,25.6422,-80.4347,1.8, FL, MIAMI KENDALL TAMIAMI EXEC AP ,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_USW00012888_por.psv,False
4025,USW00012894,26.5381,-81.7567,8.2, FL, FT MYERS SW FLORIDA RGNL AP   ,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_USW00012894_por.psv,False
4026,USW00012895,27.4981,-80.3764,5.8, FL, FT PIERCE ST LUCIE CO INTL AP ,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_USW00012895_por.psv,False
4027,USW00012896,24.7261,-81.0478,0.9, FL, MARATHON AP                   ,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_USW00012896_por.psv,False
4028,USW00012897,26.155,-81.7753,2.1, FL, NAPLES MUNI AP                ,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_USW00012897_por.psv,False
4029,USW00012898,28.5167,-80.8,10.7, FL, TITUSVILLE SPACE CTR EXEC AP  ,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_USW00012898_por.psv,False
4030,USW00012904,26.2303,-97.6556,9.4, TX, HARLINGEN RIO GRANDE VLY INTL ,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_USW00012904_por.psv,False
4031,USW00012906,29.6167,-95.1667,9.8, TX, HOUSTON ELLINGTON AFB         ,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_USW00012906_por.psv,False
4032,USW00012907,27.5333,-99.4667,150.6, TX, LAREDO INTL AP                ,    ,    , 72252,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_USW00012907_por.psv,False
4033,USW00012909,29.3833,-98.5833,207.9, TX, SAN ANTONIO KELLY AFB         ,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_USW00012909_por.psv,False
4034,USW00012911,29.5325,-98.2622,221.9, TX, RANDOLPH AFB                  ,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_USW00012911_por.psv,False
4035,USW00012912,28.8625,-96.93,33.8, TX, VICTORIA RGNL AP              ,    ,    , 72255,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_USW00012912_por.psv,False
4036,USW00012916,29.9975,-90.2778,-0.9, LA, NEW ORLEANS AP                ,    ,    , 72231,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_USW00012916_por.psv,False
4037,USW00012917,29.9519,-94.0261,4.0, TX, PORT ARTHUR SE TX RGNL AP     ,    ,    , 72241,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_USW00012917_por.psv,False
4038,USW00012918,29.6458,-95.2822,13.1, TX, HOUSTON WILLIAM P HOBBY AP    ,    ,    , 72244,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_USW00012918_por.psv,False
4039,USW00012919,25.9161,-97.4189,26.8, TX, BROWNSVILLE                   ,    ,    , 72250,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_USW00012919_por.psv,False
4040,USW00012920,27.5333,-99.4667,151.2, TX, LAREDO MUNI AP                ,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_USW00012920_por.psv,False
4041,USW00012921,29.5442,-98.4839,243.5, TX, SAN ANTONIO INTL AP           ,    ,    , 72253,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_USW00012921_por.psv,False
4042,USW00012922,28.7833,-97.0833,35.1, TX, VICTORIA                      ,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_USW00012922_por.psv,False
4043,USW00012923,29.2703,-94.8642,1.5, TX, GALVESTON SCHOLES FLD         ,    ,    , 72242,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_USW00012923_por.psv,False
4044,USW00012924,27.7839,-97.5114,43.3, TX, CORPUS CHRISTI                ,    ,    , 72251,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_USW00012924_por.psv,False
4045,USW00012926,27.6878,-97.2917,4.6, TX, CORPUS CHRISTI NAS            ,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_USW00012926_por.psv,False
4046,USW00012927,29.5664,-90.6603,4.0, LA, HOUMA TERREBONNE AP           ,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_USW00012927_por.psv,False
4047,USW00012928,27.5089,-97.8042,13.4, TX, KINGSVILLE NAAS               ,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_USW00012928_por.psv,False
4048,USW00012930,29.9167,-90.1303,6.1, LA, NEW ORLEANS AUDUBON           ,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_USW00012930_por.psv,False
4049,USW00012931,29.35,-98.45,182.0, TX, SAN ANTONIO BROOKS AFB        ,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_USW00012931_por.psv,False
4050,USW00012932,27.7414,-98.025,51.8, TX, ALICE INTL AP                 ,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_USW00012932_por.psv,False
4051,USW00012934,25.9167,-97.4667,27.1, TX, BROWNSVILLE WBO               ,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_USW00012934_por.psv,False
4052,USW00012935,28.7247,-96.2536,3.0, TX, PALACIOS MUNI AP              ,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_USW00012935_por.psv,False
4053,USW00012936,29.7167,-91.3333,2.7, LA, PATTERSON                     ,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_USW00012936_por.psv,False
4054,USW00012938,29.45,-98.4667,223.1, TX, SAN ANTONIO                   ,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_USW00012938_por.psv,False
4055,USW00012940,27.8,-97.4,15.8, TX, CORPUS CHRISTI                ,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_USW00012940_por.psv,False
4056,USW00012943,29.8667,-93.9333,22.9, TX, PORT ARTHUR WB CITY           ,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_USW00012943_por.psv,False
4057,USW00012944,29.3,-94.8,2.1, TX, GALVESTON                     ,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_USW00012944_por.psv,False
4058,USW00012945,29.7667,-95.3667,15.8, TX, HOUSTON WB CITY               ,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_USW00012945_por.psv,False
4059,USW00012946,27.7,-97.4333,9.1, TX, CORPUS CHRISTI CABANISS FLD   ,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_USW00012946_por.psv,False
4060,USW00012947,28.4586,-99.2228,143.9, TX, COTULLA LA SALLE CO AP        ,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_USW00012947_por.psv,False
4061,USW00012953,29.2661,-96.0075,30.5, TX, WHARTON RGNL AP               ,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_USW00012953_por.psv,False
4062,USW00012956,28.3333,-96.45,2.1, TX, MATAGORDA ISLAND AF           ,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_USW00012956_por.psv,False
4063,USW00012957,26.1597,-97.3378,5.2, TX, PORT ISABEL CAMERON CO AP     ,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_USW00012957_por.psv,False
4064,USW00012958,29.8167,-90.0167,1.5, LA, NEW ORLEANS ALVIN CALLENDER FL,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_USW00012958_por.psv,False
4065,USW00012959,26.1792,-98.2444,30.2, TX, MCALLEN MILLER INTL AP        ,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_USW00012959_por.psv,False
4066,USW00012960,29.9844,-95.3608,27.4, TX, HOUSTON INTERCONTINENTAL AP   ,    ,    , 72243,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_USW00012960_por.psv,False
4067,USW00012961,29.9833,-99.0833,492.9, TX, KERRVILLE MUNI AP             ,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_USW00012961_por.psv,False
4068,USW00012962,29.36,-99.1742,281.0, TX, HONDO MUNI AP                 ,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_USW00012962_por.psv,False
4069,USW00012968,29.5589,-91.525,0.9, LA, SALT PT                       ,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_USW00012968_por.psv,False
4070,USW00012970,29.3389,-98.4719,173.1, TX, SAN ANTONIO STINSON MUNI AP   ,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_USW00012970_por.psv,False
4071,USW00012971,29.7042,-98.0286,233.8, TX, AUSTIN SAN ANTONIO            ,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_USW00012971_por.psv,False
4072,USW00012972,28.0836,-97.0467,7.3, TX, ROCKPORT ARANSAS CO AP        ,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_USW00012972_por.psv,False
4073,USW00012974,27.8947,-98.0425,71.0, TX, ORANGE GROVE                  ,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_USW00012974_por.psv,False
4074,USW00012975,29.5192,-95.2422,11.9, TX, HOUSTON CLOVER FLD            ,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_USW00012975_por.psv,False
4075,USW00012976,29.1153,-95.4633,7.6, TX, ANGLETON LK JACKSON BRAZORIA C,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_USW00012976_por.psv,False
4076,USW00012977,29.6197,-95.6575,23.5, TX, HOUSTON SUGARLAND MEM         ,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_USW00012977_por.psv,False
4077,USW00012978,29.9078,-96.95,98.8, TX, FAYETTE RGNL AP               ,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_USW00012978_por.psv,False
4078,USW00012979,29.8908,-97.8644,182.0, TX, SAN MARCOS MUNI AP            ,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_USW00012979_por.psv,False
